iter	RMSE
0	282503527.7
1	282503526.4
2	282503525.2
3	282503523.9
4	282503522.7
5	282077368.8
6	282077354
7	282077339.2
8	282077324.6
9	282077309.9
10	282077295.4
11	282077280.9
12	282068417.6
13	281968664
14	281968646.6
15	281611635.6
16	281602880.9
17	281581406.9
18	281581303.8
19	281124259
20	281059857.4
21	280546882.3
22	280078730
23	279996603.8
24	279996419.7
25	279996236.6
26	279996054.3
27	279911362.7
28	279911175.2
29	279791114.9
30	279714690.3
31	279526665
32	279124308.2
33	279115962.2
34	279115673.9
35	279115386.9
36	279040490.8
37	279040202.3
38	279039556.5
39	278667166.5
40	278603797.8
41	278595623.6
42	278595304.3
43	278555220.4
44	278554904.3
45	278554589.7
46	278520062.1
47	278519745.2
48	278092740.3
49	278059899.4
50	278018616.5
51	278018291.8
52	278017968.8
53	277980738.9
54	277980422.9
55	277980108.5
56	277908901.8
57	277901128.8
58	277484877.5
59	277484562.7
60	277476944
61	276914508.8
62	276880608.6
63	276880255.6
64	276879904.4
65	276879554.8
66	276879207.1
67	276878861
68	276406611.9
69	276406250.1
70	275943861.8
71	275464269.6
72	275463888.9
73	275463510.1
74	275463133.2
75	275114613.6
76	275085913.3
77	275085535.1
78	275085158.9
79	275084784.5
80	274926281.8
81	274849029.3
82	274424938.6
83	274424544
84	274424151.4
85	274423760.8
86	274423372.1
87	274352033.6
88	274351644.5
89	274351257.3
90	274350872.1
91	274350488.8
92	274350107.4
93	274349727.9
94	274349350.2
95	273949008.3
96	273948628
97	273948249.7
98	273947873.2
99	273871858.5
100	273826686.2
101	273681398.3
102	273565047.8
103	273564662.5
104	273564279.1
105	273563897.6
106	273526028.4
107	273525650.8
108	272964915.4
109	272515119.5
110	272514716.5
111	272074004.2
112	272073584
113	272073165.9
114	272072749.9
115	271732026.6
116	271731591.6
117	271712366.1
118	271711937.3
119	271644117.7
120	271643689.6
121	271576318.2
122	271575890.9
123	271575465.8
124	271575042.7
125	271574621.8
126	271574203
127	271513702.2
128	271461736.8
129	271461319.8
130	271061592.7
131	271061157.2
132	271016196.5
133	270893423
134	270892982.7
135	270815471.6
136	270758992.3
137	270758552.4
138	270758114.6
139	270745165.8
140	270744733.6
141	270694031.7
142	270279046.3
143	270278611.6
144	270263293.2
145	269957143.2
146	269591118.3
147	269590590.7
148	269583742.8
149	269583221.3
150	269533214.9
151	269526463.5
152	269525950.8
153	269525440.6
154	269524933
155	269524427.9
156	269517799
